# MongoDB Startup and Configuration
2025-07-04T20:51:09.084Z {"t":{"$date":"2025-07-04T20:51:09.084+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":27,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:09.089Z {"t":{"$date":"2025-07-04T20:51:09.089+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}
2025-07-04T20:51:09.843Z {"t":{"$date":"2025-07-04T20:51:09.843+00:00"},"s":"I","c":"CONTROL","id":20698,"ctx":"main","msg":"***** SERVER RESTARTED *****"}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"I","c":"CONTROL","id":4615611,"ctx":"initandlisten","msg":"MongoDB starting","attr":{"pid":1,"port":27017,"dbPath":"/data/db","architecture":"64-bit","host":"mongodb"}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.872Z {"t":{"$date":"2025-07-04T20:51:10.872+00:00"},"s":"I","c":"STORAGE","id":22315,"ctx":"initandlisten","msg":"Opening WiredTiger","attr":{"config":"create,cache_size=256M,session_max=33000,eviction=(threads_min=4,threads_max=4),config_base=false,statistics=(fast),log=(enabled=true,remove=true,path=journal,compressor=snappy),builtin_extension_config=(zstd=(compression_level=6)),file_manager=(close_idle_time=600,close_scan_interval=10,close_handle_minimum=2000),statistics_log=(wait=0),json_output=(error,message),verbose=[recovery_progress:1,checkpoint_progress:1,compact_progress:1,backup:2,checkpoint:2,compact:2,evict:2,history_store:2,recovery:2,rts:2,salvage:2,tiered:2,timestamp:2,transaction:2,verify:2,log:2],prefetch=(available=true,default=false),"}}

# Memory Pressure Warnings
2025-07-04T20:51:09.088Z {"t":{"$date":"2025-07-04T20:51:09.088+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:10.871Z {"t":{"$date":"2025-07-04T20:51:10.871+00:00"},"s":"W","c":"CONTROL","id":20720,"ctx":"initandlisten","msg":"Memory available to mongo process is less than total system memory","attr":{"availableMemSizeMB":300,"systemMemSizeMB":1959}}
2025-07-04T20:51:30.835Z {"t":{"$date":"2025-07-04T20:51:30.835+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662290,"ts_usec":835964,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-0-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9808420 (row-store leaf)"}}}
2025-07-04T20:51:30.837Z {"t":{"$date":"2025-07-04T20:51:30.837+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662290,"ts_usec":837104,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-0-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb52c60 (row-store leaf)"}}}
2025-07-04T20:51:31.850Z {"t":{"$date":"2025-07-04T20:51:31.850+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662291,"ts_usec":850091,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-0-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb53920 (row-store leaf)"}}}
2025-07-04T20:51:31.851Z {"t":{"$date":"2025-07-04T20:51:31.851+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662291,"ts_usec":851786,"thread":"1:0xf17df460e680","session_dhandle_name":"file:index-3-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9834ea0 (row-store leaf)"}}}
2025-07-04T20:51:31.852Z {"t":{"$date":"2025-07-04T20:51:31.852+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662291,"ts_usec":852056,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-2-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb53620 (row-store leaf)"}}}
2025-07-04T20:51:31.854Z {"t":{"$date":"2025-07-04T20:51:31.854+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662291,"ts_usec":854283,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-2-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9834c00 (row-store leaf)"}}}
2025-07-04T20:51:32.860Z {"t":{"$date":"2025-07-04T20:51:32.860+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662292,"ts_usec":860007,"thread":"1:0xf17df320e680","session_dhandle_name":"file:index-3-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cfa1ff880 (row-store leaf)"}}}
2025-07-04T20:51:32.860Z {"t":{"$date":"2025-07-04T20:51:32.860+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662292,"ts_usec":860740,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-2-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf984a8a0 (row-store leaf)"}}}
2025-07-04T20:51:32.863Z {"t":{"$date":"2025-07-04T20:51:32.863+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662292,"ts_usec":863661,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-2-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb53800 (row-store leaf)"}}}
2025-07-04T20:51:32.865Z {"t":{"$date":"2025-07-04T20:51:32.865+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662292,"ts_usec":865539,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-2-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9808060 (row-store leaf)"}}}
2025-07-04T20:51:33.867Z {"t":{"$date":"2025-07-04T20:51:33.867+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662293,"ts_usec":867747,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9808720 (row-store leaf)"}}}
2025-07-04T20:51:33.868Z {"t":{"$date":"2025-07-04T20:51:33.868+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662293,"ts_usec":868554,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9850a20 (row-store leaf)"}}}
2025-07-04T20:51:33.869Z {"t":{"$date":"2025-07-04T20:51:33.869+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662293,"ts_usec":869221,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985e240 (row-store leaf)"}}}
2025-07-04T20:51:33.869Z {"t":{"$date":"2025-07-04T20:51:33.869+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662293,"ts_usec":869986,"thread":"1:0xf17df320e680","session_dhandle_name":"file:index-5-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9851ec0 (row-store leaf)"}}}
2025-07-04T20:51:33.871Z {"t":{"$date":"2025-07-04T20:51:33.871+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662293,"ts_usec":871062,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985e360 (row-store leaf)"}}}
2025-07-04T20:51:34.883Z {"t":{"$date":"2025-07-04T20:51:34.883+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662294,"ts_usec":883644,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985f5c0 (row-store leaf)"}}}
2025-07-04T20:51:34.886Z {"t":{"$date":"2025-07-04T20:51:34.886+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662294,"ts_usec":886642,"thread":"1:0xf17df320e680","session_dhandle_name":"file:index-5-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9dbd180 (row-store leaf)"}}}
2025-07-04T20:51:34.886Z {"t":{"$date":"2025-07-04T20:51:34.886+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662294,"ts_usec":886845,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb53b00 (row-store leaf)"}}}
2025-07-04T20:51:34.889Z {"t":{"$date":"2025-07-04T20:51:34.889+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662294,"ts_usec":889177,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cffb539e0 (row-store leaf)"}}}
2025-07-04T20:51:34.891Z {"t":{"$date":"2025-07-04T20:51:34.891+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662294,"ts_usec":891177,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf985f8c0 (row-store leaf)"}}}
2025-07-04T20:51:35.566Z {"t":{"$date":"2025-07-04T20:51:35.566+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662295,"ts_usec":566333,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9879da0 (row-store leaf)"}}}
2025-07-04T20:51:35.566Z {"t":{"$date":"2025-07-04T20:51:35.566+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662295,"ts_usec":566532,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf984b560 (row-store leaf)"}}}
2025-07-04T20:51:35.567Z {"t":{"$date":"2025-07-04T20:51:35.567+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662295,"ts_usec":567981,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf984b500 (row-store leaf)"}}}
2025-07-04T20:51:35.569Z {"t":{"$date":"2025-07-04T20:51:35.569+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662295,"ts_usec":569092,"thread":"1:0xf17df320e680","session_dhandle_name":"file:index-5-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9b3ca80 (row-store leaf)"}}}
2025-07-04T20:51:35.570Z {"t":{"$date":"2025-07-04T20:51:35.570+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662295,"ts_usec":570491,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf984b620 (row-store leaf)"}}}
2025-07-04T20:51:35.570Z {"t":{"$date":"2025-07-04T20:51:35.570+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662295,"ts_usec":570715,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884060 (row-store leaf)"}}}
2025-07-04T20:51:36.596Z {"t":{"$date":"2025-07-04T20:51:36.596+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662296,"ts_usec":596386,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884000 (row-store leaf)"}}}
2025-07-04T20:51:36.596Z {"t":{"$date":"2025-07-04T20:51:36.596+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662296,"ts_usec":596387,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9885500 (row-store leaf)"}}}
2025-07-04T20:51:36.597Z {"t":{"$date":"2025-07-04T20:51:36.597+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread43","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662296,"ts_usec":597597,"thread":"1:0xf17df500e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9884120 (row-store leaf)"}}}
2025-07-04T20:51:36.598Z {"t":{"$date":"2025-07-04T20:51:36.598+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread37","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662296,"ts_usec":598675,"thread":"1:0xf17df320e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98840c0 (row-store leaf)"}}}
2025-07-04T20:51:36.603Z {"t":{"$date":"2025-07-04T20:51:36.603+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662296,"ts_usec":603002,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98841e0 (row-store leaf)"}}}
2025-07-04T20:51:36.603Z {"t":{"$date":"2025-07-04T20:51:36.603+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662296,"ts_usec":603140,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-2-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf9834fc0 (row-store leaf)"}}}
2025-07-04T20:51:37.631Z {"t":{"$date":"2025-07-04T20:51:37.631+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread32","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":631284,"thread":"1:0xf17df460e680","session_dhandle_name":"file:collection-4-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cf98840c0 (row-store leaf)"}}}
2025-07-04T20:51:37.632Z {"t":{"$date":"2025-07-04T20:51:37.632+00:00"},"s":"I","c":"WTEVICT","id":22430,"ctx":"thread42","msg":"WiredTiger message","attr":{"message":{"ts_sec":1751662297,"ts_usec":632791,"thread":"1:0xf17df3c0e680","session_dhandle_name":"file:index-5-992058951029197051.wt","session_name":"eviction-server","category":"WT_VERB_EVICT","category_id":14,"verbose_level":"DEBUG_1","verbose_level_id":1,"msg":"page 0x116cff830c80 (row-store leaf)"}}}
