2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:07.599556 [INF] Starting nats-server
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.675731 [DBG] 172.18.0.6:52390 - cid:9 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.676601 [TRC] 172.18.0.6:52390 - cid:9 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.676853 [TRC] 172.18.0.6:52390 - cid:9 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.676864 [TRC] 172.18.0.6:52390 - cid:9 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.677684 [DBG] 172.18.0.6:52390 - cid:9 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.782613 [DBG] 172.18.0.6:52398 - cid:10 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.782975 [TRC] 172.18.0.6:52398 - cid:10 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.783089 [TRC] 172.18.0.6:52398 - cid:10 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.783095 [TRC] 172.18.0.6:52398 - cid:10 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.783528 [DBG] 172.18.0.6:52398 - cid:10 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.903188 [DBG] 172.18.0.6:52406 - cid:11 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.903891 [TRC] 172.18.0.6:52406 - cid:11 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.904057 [TRC] 172.18.0.6:52406 - cid:11 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.904074 [TRC] 172.18.0.6:52406 - cid:11 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.904471 [DBG] 172.18.0.6:52406 - cid:11 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.997506 [DBG] 172.18.0.6:52408 - cid:12 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.998071 [TRC] 172.18.0.6:52408 - cid:12 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.998209 [TRC] 172.18.0.6:52408 - cid:12 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.998220 [TRC] 172.18.0.6:52408 - cid:12 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:11.998538 [DBG] 172.18.0.6:52408 - cid:12 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.084651 [DBG] 172.18.0.6:52418 - cid:13 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.085113 [TRC] 172.18.0.6:52418 - cid:13 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.085260 [TRC] 172.18.0.6:52418 - cid:13 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.085290 [TRC] 172.18.0.6:52418 - cid:13 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.085548 [DBG] 172.18.0.6:52418 - cid:13 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.171390 [DBG] 172.18.0.6:52422 - cid:14 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.171946 [TRC] 172.18.0.6:52422 - cid:14 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.172246 [TRC] 172.18.0.6:52422 - cid:14 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.172252 [TRC] 172.18.0.6:52422 - cid:14 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.172764 [DBG] 172.18.0.6:52422 - cid:14 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.259735 [DBG] 172.18.0.6:52428 - cid:15 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.260230 [TRC] 172.18.0.6:52428 - cid:15 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.260294 [TRC] 172.18.0.6:52428 - cid:15 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.260298 [TRC] 172.18.0.6:52428 - cid:15 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.260622 [DBG] 172.18.0.6:52428 - cid:15 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.351212 [DBG] 172.18.0.6:52432 - cid:16 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.351561 [TRC] 172.18.0.6:52432 - cid:16 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.351745 [TRC] 172.18.0.6:52432 - cid:16 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.351761 [TRC] 172.18.0.6:52432 - cid:16 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.352315 [DBG] 172.18.0.6:52432 - cid:16 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.442571 [DBG] 172.18.0.6:52436 - cid:17 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.443012 [TRC] 172.18.0.6:52436 - cid:17 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.443129 [TRC] 172.18.0.6:52436 - cid:17 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.443171 [TRC] 172.18.0.6:52436 - cid:17 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.443418 [DBG] 172.18.0.6:52436 - cid:17 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.529246 [DBG] 172.18.0.6:52438 - cid:18 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.529720 [TRC] 172.18.0.6:52438 - cid:18 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.529847 [TRC] 172.18.0.6:52438 - cid:18 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.529852 [TRC] 172.18.0.6:52438 - cid:18 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.530095 [DBG] 172.18.0.6:52438 - cid:18 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.617331 [DBG] 172.18.0.6:52440 - cid:19 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.617766 [TRC] 172.18.0.6:52440 - cid:19 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.617950 [TRC] 172.18.0.6:52440 - cid:19 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.617965 [TRC] 172.18.0.6:52440 - cid:19 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.618231 [DBG] 172.18.0.6:52440 - cid:19 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.706606 [DBG] 172.18.0.6:52452 - cid:20 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.707123 [TRC] 172.18.0.6:52452 - cid:20 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.707187 [TRC] 172.18.0.6:52452 - cid:20 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.707192 [TRC] 172.18.0.6:52452 - cid:20 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.707587 [DBG] 172.18.0.6:52452 - cid:20 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.798531 [DBG] 172.18.0.6:52466 - cid:21 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.798992 [TRC] 172.18.0.6:52466 - cid:21 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.799102 [TRC] 172.18.0.6:52466 - cid:21 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.799107 [TRC] 172.18.0.6:52466 - cid:21 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.799363 [DBG] 172.18.0.6:52466 - cid:21 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.885669 [DBG] 172.18.0.6:52472 - cid:22 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.886204 [TRC] 172.18.0.6:52472 - cid:22 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.886331 [TRC] 172.18.0.6:52472 - cid:22 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.886423 [TRC] 172.18.0.6:52472 - cid:22 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.886760 [DBG] 172.18.0.6:52472 - cid:22 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.982085 [DBG] 172.18.0.6:52480 - cid:23 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.982591 [TRC] 172.18.0.6:52480 - cid:23 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.982745 [TRC] 172.18.0.6:52480 - cid:23 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.982761 [TRC] 172.18.0.6:52480 - cid:23 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:12.983095 [DBG] 172.18.0.6:52480 - cid:23 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.077855 [DBG] 172.18.0.6:52494 - cid:24 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.078235 [TRC] 172.18.0.6:52494 - cid:24 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.078353 [TRC] 172.18.0.6:52494 - cid:24 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.078406 [TRC] 172.18.0.6:52494 - cid:24 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.078744 [DBG] 172.18.0.6:52494 - cid:24 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.179016 [DBG] 172.18.0.6:52510 - cid:25 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.179515 [TRC] 172.18.0.6:52510 - cid:25 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.179705 [TRC] 172.18.0.6:52510 - cid:25 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.179756 [TRC] 172.18.0.6:52510 - cid:25 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.180039 [DBG] 172.18.0.6:52510 - cid:25 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.275767 [DBG] 172.18.0.6:52516 - cid:26 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.276230 [TRC] 172.18.0.6:52516 - cid:26 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.276289 [TRC] 172.18.0.6:52516 - cid:26 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.276293 [TRC] 172.18.0.6:52516 - cid:26 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.276642 [DBG] 172.18.0.6:52516 - cid:26 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.324469 [DBG] 172.18.0.3:56846 - cid:27 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.324892 [TRC] 172.18.0.3:56846 - cid:27 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.325014 [TRC] 172.18.0.3:56846 - cid:27 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.325046 [TRC] 172.18.0.3:56846 - cid:27 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.325378 [TRC] 172.18.0.3:56846 - cid:27 - <<- [SUB slow.test  1]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.325442 [TRC] 172.18.0.3:56846 - cid:27 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.325467 [TRC] 172.18.0.3:56846 - cid:27 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.365668 [DBG] 172.18.0.6:52526 - cid:28 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.365912 [TRC] 172.18.0.6:52526 - cid:28 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.365955 [TRC] 172.18.0.6:52526 - cid:28 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.365957 [TRC] 172.18.0.6:52526 - cid:28 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.366159 [DBG] 172.18.0.6:52526 - cid:28 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.463252 [DBG] 172.18.0.6:52530 - cid:29 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.463668 [TRC] 172.18.0.6:52530 - cid:29 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.463726 [TRC] 172.18.0.6:52530 - cid:29 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.463729 [TRC] 172.18.0.6:52530 - cid:29 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.463947 [DBG] 172.18.0.6:52530 - cid:29 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.564652 [DBG] 172.18.0.6:52542 - cid:30 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.565038 [TRC] 172.18.0.6:52542 - cid:30 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.565115 [TRC] 172.18.0.6:52542 - cid:30 - <<- [PING]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.565121 [TRC] 172.18.0.6:52542 - cid:30 - ->> [PONG]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.565407 [DBG] 172.18.0.6:52542 - cid:30 - Client connection closed: Client Closed
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.676210 [DBG] 172.18.0.6:52552 - cid:31 - Client connection created
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.676653 [TRC] 172.18.0.6:52552 - cid:31 - <<- [CONNECT {"verbose":false,"pedantic":false,"tls_required":false,"name":"NATS CLI Version v0.2.3","lang":"go","version":"1.42.0","protocol":1,"echo":true,"headers":true,"no_responders":true}]
2025/06/15 03:53:16 nats-slow-consumer-test  | [1] 2025/06/15 02:52:13.676709 [TRC] 172.18.0.6:52552 - cid:31 - <<- [PING]
